modelo,top5,top5_vs_random,top10,top10_vs_random,top15,top15_vs_random,top20,top20_vs_random
Frecuencia,0.5333333333333333,1.024,1.0666666666666667,1.024,1.5333333333333334,0.9813333333333334,2.0,0.96
BetaBinomial decay=1.0,0.5333333333333333,1.024,1.0666666666666667,1.024,1.5333333333333334,0.9813333333333334,2.0,0.96
BetaBinomial decay=0.99,0.7333333333333333,1.4079999999999997,1.0666666666666667,1.024,1.4,0.8959999999999999,2.0,0.96
BetaBinomial decay=0.95,0.5333333333333333,1.024,1.0666666666666667,1.024,1.5333333333333334,0.9813333333333334,1.9333333333333333,0.9279999999999999
BetaBinomial decay=0.90,0.6666666666666666,1.2799999999999998,1.0666666666666667,1.024,1.4666666666666666,0.9386666666666666,2.066666666666667,0.992
BetaBinomial decay=0.80,0.6666666666666666,1.2799999999999998,1.2666666666666666,1.2159999999999997,1.4666666666666666,0.9386666666666666,1.8,0.864
LightGBM depth=3 trees=100,0.6,1.152,1.2,1.152,1.4,0.8959999999999999,2.1333333333333333,1.024
LightGBM depth=4 trees=100,0.6,1.152,1.2,1.152,1.4,0.8959999999999999,2.1333333333333333,1.024
XGBoost depth=3 trees=100,0.4666666666666667,0.8959999999999999,1.0,0.96,1.3333333333333333,0.8533333333333333,2.0,0.96
XGBoost depth=4 trees=100,0.4666666666666667,0.8959999999999999,1.0,0.96,1.3333333333333333,0.8533333333333333,2.0,0.96
ENSEMBLE,0.4666666666666667,0.8959999999999999,1.1333333333333333,1.0879999999999999,1.6,1.024,2.4,1.152
